filename,width,height,class,xmin,ymin,xmax,ymax
IMG_5025.jpg,1560,2392,jacket,338,97,1141,1850
IMG_5025.jpg,1560,2392,pants,543,725,1207,2208
IMG_5025.jpg,1560,2392,shoes,596,2111,782,2283
IMG_5025.jpg,1560,2392,shoes,1052,2172,1221,2341
IMG_5033.jpg,800,1200,jacket,203,114,593,867
IMG_5033.jpg,800,1200,shoes,187,1025,362,1186
IMG_5033.jpg,800,1200,shoes,436,992,598,1165
IMG_5033.jpg,800,1200,pants,298,442,533,1036
IMG_5185.jpg,800,800,purse,94,22,427,684
IMG_5185.jpg,800,800,shirt,215,34,477,594
IMG_5185.jpg,800,800,jacket,601,128,691,257
IMG_5152.jpg,1000,1500,shoes,120,478,543,944
IMG_5152.jpg,1000,1500,shoes,255,850,829,1356
IMG_5034.jpg,2048,2048,jacket,528,544,1588,2046
IMG_5047.jpg,728,1092,jacket,92,231,592,808
IMG_5090.jpg,800,1066,shirt,136,242,751,685
IMG_5085.jpg,1374,2061,shirt,349,581,1082,1577
IMG_5052.jpg,960,1200,jacket,201,333,783,1042
IMG_4947.jpg,640,640,pants,223,45,462,538
IMG_4947.jpg,640,640,shoes,344,500,464,612
IMG_4947.jpg,640,640,shoes,199,473,303,523
IMG_4986.jpg,450,750,pants,154,297,326,672
IMG_5045.jpg,1168,1600,jacket,252,241,1085,1548
IMG_5045.jpg,1168,1600,pants,348,769,809,1600
IMG_5051.jpg,2347,2347,jacket,525,69,1846,2301
IMG_4987.jpg,1170,1463,pants,355,566,818,1442
IMG_5119.jpg,1500,1328,shoes,555,150,1292,1184
IMG_5131.jpg,640,800,shoes,250,661,327,783
IMG_5131.jpg,640,800,shoes,328,645,371,750
IMG_5131.jpg,640,800,pants,258,332,429,650
IMG_5131.jpg,640,800,shirt,240,145,484,405
IMG_5134.jpg,1200,1200,shoes,169,704,629,958
IMG_5120.jpg,1400,900,shoes,432,471,836,776
IMG_5120.jpg,1400,900,shoes,726,71,995,438
IMG_5095.jpg,960,1280,shirt,256,342,721,947
IMG_5072.jpg,2010,2680,shirt,545,700,1617,1938
IMG_5107.jpg,1001,1001,shirt,301,39,836,687
IMG_5113.jpg,1000,1250,shirt,427,234,620,460
IMG_5113.jpg,1000,1250,pants,353,472,781,1143
IMG_5113.jpg,1000,1250,shoes,357,1075,447,1206
IMG_5113.jpg,1000,1250,shoes,710,1080,794,1225
IMG_5059.jpg,853,1023,jacket,165,230,646,897
IMG_5100.jpg,768,1024,shirt,141,299,618,942
IMG_4974.jpg,800,800,jacket,232,50,570,681
IMG_4948.jpg,1080,1620,pants,296,412,660,1554
IMG_4948.jpg,1080,1620,shoes,264,1461,389,1575
IMG_4948.jpg,1080,1620,shoes,319,1486,511,1620
IMG_4948.jpg,1080,1620,shirt,374,54,700,371
IMG_5115.jpg,884,1324,shirt,158,290,740,1027
IMG_5129.jpg,2000,1294,shoes,567,1061,927,1236
IMG_5129.jpg,2000,1294,shoes,515,936,792,1097
IMG_4962.jpg,1500,1998,pants,564,706,924,1760
IMG_4962.jpg,1500,1998,shirt,578,316,880,750
IMG_4962.jpg,1500,1998,shoes,636,1760,768,1978
IMG_5077.jpg,476,730,shirt,66,46,414,397
IMG_4977.jpg,768,799,pants,229,1,490,661
IMG_5116.jpg,1001,1001,shirt,169,70,680,700
IMG_5171.jpg,532,532,shirt,46,13,441,317
IMG_5038.jpg,1278,1700,jacket,303,141,970,1565
IMG_5164.jpg,1588,1588,shirt,286,59,1236,1328
IMG_5170.jpg,532,532,shirt,145,18,457,311
IMG_5173.jpg,736,920,jacket,187,213,508,654
IMG_5173.jpg,736,920,pants,222,422,463,920
IMG_5163.jpg,525,700,shoes,13,409,211,596
IMG_5163.jpg,525,700,shoes,214,396,369,559
IMG_5163.jpg,525,700,shoes,354,312,437,577
IMG_5063.jpg,1680,2295,shirt,296,586,1401,2099
IMG_4965.jpg,476,730,jacket,26,24,432,617
IMG_4967.jpg,802,1086,jacket,111,211,717,978
IMG_4967.jpg,802,1086,pants,125,565,732,1085
IMG_4967.jpg,802,1086,shoes,311,886,441,1086
IMG_4968.jpg,802,1086,jacket,117,206,667,967
